;;;;;;;
21.08.2026;списание;10000,00 ₽;—;—;По счету #11977831, от 21.08.2026. В том числе НДС 22 % - 1803,28 рублей.;17;—
21.08.2026;списание;199,00 ₽;—;—;По счету #11976890 от 21.08.2026. В том числе НДС 22 % - 35,89 рублей.;16;—
13.08.2026;списание;3177,30 ₽;—;—;По счету №76250303289/274758 от 31.07.26 В том числе НДС 22 % - 572,96 рублей.;15;—
30.07.2026;зачисление;2007,82 ₽;ПАО СБЕРБАНК;7707083893;ПО ПРИНЯТЫМ ПЛАТЕЖАМ С 29/07/2026 ПО 29/07/2026 НА ОБЩУЮ СУММУ 2007.82,В Т.Ч.УСЛ.БАНКА:0.00,В КОЛ-ВЕ 1,СОГЛАСНО ЭЛ.РЕЕСТРУ EPS1827069388566_900005_3_7610037501_40703810777030002079_062.txt;117328;не разнесён
27.07.2026;зачисление;1710,00 ₽;КЛЕНОВА ИРИНА НИКОЛАЕВНА;761000000001;"ЛС 10640; ЧЛЕНСКИЕ ВЗНОСЫ (РОЩИНА Н.Н.);0126;РОЩИНА НАДЕЖДА НИКОЛАЕВНА. НДС не облагается";877560;не разнесён
27.07.2026;зачисление;850,00 ₽;КЛЕНОВА ИРИНА НИКОЛАЕВНА;761000000001;"ЛС 20640; ЗЕМЕЛЬНЫЙ НАЛОГ (РОЩИНА Н.Н.);0126;РОЩИНА НАДЕЖДА НИКОЛАЕВНА. НДС не облагается";808456;не разнесён
27.07.2026;зачисление;1710,00 ₽;КЛЕНОВА ИРИНА НИКОЛАЕВНА;761000000001;"ЛС 10430; ЧЛЕНСКИЕ ВЗНОСЫ (КЛЕНОВА И.Н.);0126;КЛЕНОВА ИРИНА НИКОЛАЕВНА. НДС не облагается";873119;не разнесён
27.07.2026;зачисление;850,00 ₽;КЛЕНОВА ИРИНА НИКОЛАЕВНА;761000000001;"ЛС 20430; ЗЕМЕЛЬНЫЙ НАЛОГ (КЛЕНОВА И.Н.);0126;КЛЕНОВА ИРИНА НИКОЛАЕВНА. НДС не облагается";236933;не разнесён
22.07.2026;зачисление;1200,00 ₽;ВЕТРОВ АЛЕКСАНДР АЛЕКСАНДРОВИЧ//150000 ЯРОСЛАВСКАЯ ОБЛ Г ПРИМЕРСК УЛ ТЕСТОВАЯ д1 кв1//40817810900000000001//;761000000002;QR5/Л/С 10550/Период опл 0126/ЧЛЕНСКИЕ ВЗНОСЫ (ВЕТРОВ А.А.)/ВЕТОРОВ АЛЕКСАНДР АЛЕКСАНДРОВИЧ НДС не облагается;805959;не разнесён
13.07.2026;списание;1283,11 ₽;—;—;По счету №76250303289/230018 от 30.06.26 В том числе НДС 22 % - 231,38 рублей.;14;—
29.06.2026;списание;2000,00 ₽;—;—;"За ГАРАЖНЫЙ МАССИВ ""ВОСХОД"" (ИНН 7610037501) по счету 260612177 от 12.06.2026, без НДС";12;—
29.06.2026;зачисление;1710,00 ₽;ОЗЕРОВ ПАВЕЛ РОМАНОВИЧ;761000000003;"ЛС 10900; ЧЛЕНСКИЕ ВЗНОСЫ (ОЗЕРОВ П.Р.);0126;ОЗЕРОВ ПАВЕЛ РОМАНОВИЧ. НДС не облагается";56669;не разнесён
29.06.2026;зачисление;370,00 ₽;ОЗЕРОВ ПАВЕЛ РОМАНОВИЧ;761000000003;"ЛС 20900; ЗЕМЕЛЬНЫЙ НАЛОГ (ОЗЕРОВ П.Р.);0126;ОЗЕРОВ ПАВЕЛ РОМАНОВИЧ. НДС не облагается";583141;не разнесён
11.06.2026;списание;1860,69 ₽;—;—;По счету №76250303289/203879 от 31.05.26 В том числе НДС 22 % - 335,53 рублей.;11;—
09.06.2026;списание;169,00 ₽;—;—;За интернет-услуги по счету № 211301941 от 2026-06-09 В том числе НДС 22 % - 30,48 рублей.;10;—
03.06.2026;зачисление;850,00 ₽;Тихомиров Илья Алексеевич;761000000004;"ЗЕМЕЛЬНЫЙ НАЛОГ (ТИХОМИРОВ И.А.);Л/С:20700;ПРД:01.2026";23;не разнесён
30.05.2026;зачисление;850,00 ₽;СНЕГИРЕВ ТИМУР ВАЛЕРЬЕВИЧ;761000000005;"ЗЕМЕЛЬНЫЙ НАЛОГ (СНЕГИРЕВ Т.В.);20030";32806;не разнесён
30.05.2026;зачисление;1710,00 ₽;СНЕГИРЕВ ТИМУР ВАЛЕРЬЕВИЧ;761000000005;"ЧЛЕНСКИЕ ВЗНОСЫ (СНЕГИРЕВ Т.В.);10030";355237;не разнесён
26.05.2026;зачисление;4132,80 ₽;ПАО СБЕРБАНК;7707083893;ПО ПРИНЯТЫМ ПЛАТЕЖАМ С 25/05/2026 ПО 25/05/2026 НА ОБЩУЮ СУММУ 4200.00,В Т.Ч.УСЛ.БАНКА:67.20,В КОЛ-ВЕ 1,СОГЛАСНО ЭЛ.РЕЕСТРУ EPS1827069388566_900005_3_7610037501_40703810777030002079_061.txt;211815;не разнесён
25.05.2026;зачисление;490,00 ₽;ДУБРОВИН ИЛЬЯ МИХАЙЛОВИЧ;761000000006;"ЗЕМЕЛЬНЫЙ НАЛОГ (ДУБРОВИН И.М.);20850";175735;не разнесён
25.05.2026;зачисление;1710,00 ₽;ДУБРОВИН ИЛЬЯ МИХАЙЛОВИЧ;761000000006;"ЧЛЕНСКИЕ ВЗНОСЫ (ДУБРОВИН И.М.);10850";737682;не разнесён
25.05.2026;зачисление;2519,04 ₽;ПАО СБЕРБАНК;7707083893;ПО ПРИНЯТЫМ ПЛАТЕЖАМ С 22/05/2026 ПО 22/05/2026 НА ОБЩУЮ СУММУ 2560.00,В Т.Ч.УСЛ.БАНКА:40.96,В КОЛ-ВЕ 2,СОГЛАСНО ЭЛ.РЕЕСТРУ EPS1827069388566_900005_3_7610037501_40703810777030002079_060.txt;422771;не разнесён
18.05.2026;зачисление;5038,08 ₽;ПАО СБЕРБАНК;7707083893;ПО ПРИНЯТЫМ ПЛАТЕЖАМ С 15/05/2026 ПО 16/05/2026 НА ОБЩУЮ СУММУ 5120.00,В Т.Ч.УСЛ.БАНКА:81.92,В КОЛ-ВЕ 4,СОГЛАСНО ЭЛ.РЕЕСТРУ EPS1827069388566_900005_3_7610037501_40703810777030002079_058.txt;945839;не разнесён
16.05.2026;списание;33890,74 ₽;—;—;В том числе НДС 22 % - 6111,45 рублей.;9;—
16.05.2026;зачисление;850,00 ₽;КЛЮКВИНА КСЕНИЯ СЕРГЕЕВНА;761000000007;ЗЕМЕЛЬНЫЙ НАЛОГ (КЛЮКВИН Н.А.);333178;не разнесён
16.05.2026;зачисление;1710,00 ₽;КЛЮКВИНА КСЕНИЯ СЕРГЕЕВНА;761000000007;ЧЛЕНСКИЕ ВЗНОСЫ (КЛЮКВИН Н.А.);520050;не разнесён
15.05.2026;зачисление;850,00 ₽;МОРОШКИН ГЛЕБ ЕВГЕНЬЕВИЧ;761000000008;ЗЕМЕЛЬНЫЙ НАЛОГ (МОРОШКИН Г.Е.);341811;не разнесён
15.05.2026;зачисление;1710,00 ₽;МОРОШКИН ГЛЕБ ЕВГЕНЬЕВИЧ;761000000008;ЧЛЕНСКИЕ ВЗНОСЫ (МОРОШКИН Г.Е.);618174;не разнесён
14.05.2026;списание;1898,66 ₽;—;—;По счету №76250303289/180273 от 30.04.26 В том числе НДС 22 % - 342,38 рублей.;8;—
04.05.2026;зачисление;330,00 ₽;ОЛЬШАНСКИЙ СЕРГЕЙ БОРИСОВИЧ;761000000009;ЗЕМЕЛЬНЫЙ НАЛОГ (ОЛЬШАНСКИЙ С.Б.);185712;не разнесён
04.05.2026;зачисление;1710,00 ₽;ОЛЬШАНСКИЙ СЕРГЕЙ БОРИСОВИЧ;761000000009;ЧЛЕНСКИЕ ВЗНОСЫ (ОЛЬШАНСКИЙ С.Б.);506206;не разнесён
04.05.2026;зачисление;1710,00 ₽;БЕРЕЗКИНА НАТАЛЬЯ ЮРЬЕВНА;761000000010;ЧЛЕНСКИЕ ВЗНОСЫ БЕРЕЗКИНА Н.Ю.);863762;не разнесён
04.05.2026;зачисление;850,00 ₽;БЕРЕЗКИНА НАТАЛЬЯ ЮРЬЕВНА;761000000010;ЗЕМЕЛЬНЫЙ НАЛОГ (ОСИНКИН В.А.);623380;не разнесён
04.05.2026;зачисление;2814,24 ₽;ПАО СБЕРБАНК;7707083893;ПО ПРИНЯТЫМ ПЛАТЕЖАМ С 03/05/2026 ПО 03/05/2026 НА ОБЩУЮ СУММУ 2860.00,В Т.Ч.УСЛ.БАНКА:45.76,В КОЛ-ВЕ 3,СОГЛАСНО ЭЛ.РЕЕСТРУ EPS1827069388566_900005_3_7610037501_40703810777030002079_057.txt;977100;не разнесён
20.04.2026;зачисление;850,00 ₽;Тополева Анна Юрьевна;761000000011;ЗЕМЕЛЬНЫЙ НАЛОГ (РЯБИНИНА Л.М.) НДС не облагается;51;не разнесён
20.04.2026;зачисление;1710,00 ₽;Тополева Анна Юрьевна;761000000011;ЧЛЕНСКИЕ ВЗНОСЫ (РЯБИНИНА Л.М.) НДС не облагается;52;не разнесён
16.04.2026;зачисление;850,00 ₽;Вербицкая Ирина Сергеевна;0;"ЗЕМЕЛЬНЫЙ НАЛОГ (ВЕРБИЦКИЙ А.Ю.);ЛС:20880;Период:01.2026;ВЕРБИЦКИЙ АНТОН ЮРЬЕВИЧ";727;не разнесён
16.04.2026;зачисление;1710,00 ₽;Вербицкая Ирина Сергеевна;0;"ЧЛЕНСКИЕ ВЗНОСЫ (ВЕРБИЦКИЙ А.Ю.);ЛС:10880;Период:01.2026;ВЕРБИЦКИЙ АНТОН ЮРЬЕВИЧ";359;не разнесён
16.04.2026;зачисление;2519,04 ₽;ПАО СБЕРБАНК;7707083893;ПО ПРИНЯТЫМ ПЛАТЕЖАМ С 15/04/2026 ПО 15/04/2026 НА ОБЩУЮ СУММУ 2560.00,В Т.Ч.УСЛ.БАНКА:40.96,В КОЛ-ВЕ 2,СОГЛАСНО ЭЛ.РЕЕСТРУ EPS1827069388566_900005_3_7610037501_40703810777030002079_056.txt;639324;не разнесён
14.04.2026;списание;2641,54 ₽;—;—;По счету №76250303289/129431 от 31.03.26 В том числе НДС 22 % - 476,34 рублей.;7;—
26.03.2026;зачисление;2007,36 ₽;ПАО СБЕРБАНК;7707083893;ПО ПРИНЯТЫМ ПЛАТЕЖАМ С 25/03/2026 ПО 25/03/2026 НА ОБЩУЮ СУММУ 2040.00,В Т.Ч.УСЛ.БАНКА:32.64,В КОЛ-ВЕ 2,СОГЛАСНО ЭЛ.РЕЕСТРУ EPS1827069388566_900005_3_7610037501_40703810777030002079_055.txt;442411;не разнесён
23.03.2026;списание;1000,00 ₽;—;—;Оплата штрафов по требованию от 18.02.2026 № 760026200052601 НДС не облагается.;5;—
19.03.2026;зачисление;2519,04 ₽;ПАО СБЕРБАНК;7707083893;ПО ПРИНЯТЫМ ПЛАТЕЖАМ С 18/03/2026 ПО 18/03/2026 НА ОБЩУЮ СУММУ 2560.00,В Т.Ч.УСЛ.БАНКА:40.96,В КОЛ-ВЕ 2,СОГЛАСНО ЭЛ.РЕЕСТРУ EPS1827069388566_900005_3_7610037501_40703810777030002079_054.txt;470791;не разнесён
17.03.2026;зачисление;850,00 ₽;КЕДРОВ СТАНИСЛАВ НИКОЛАЕВИЧ;761000000012;ЗЕМЕЛЬНЫЙ НАЛОГ (ЛИПОВЕЦКИЙ С.И.);857210;не разнесён
17.03.2026;зачисление;850,00 ₽;КЕДРОВ СТАНИСЛАВ НИКОЛАЕВИЧ;761000000012;ЗЕМЕЛЬНЫЙ НАЛОГ (КЕДРОВ С.Н.);516437;не разнесён
